timestamp,device_id,file_ops,process_creations,registry_edits,network_calls,avg_entropy,autorun_present,macro_exec,signed_binary,sandbox_score,label
1734363319,USB-9423,9,1,2,3,5.368451676440352,0,0,1,0.17904337576093016,0
1734363132,USB-9002,15,0,1,6,5.257954001268238,0,0,1,0.4236392883161697,0
1734367413,USB-2229,16,0,1,4,5.748178712656349,0,0,1,0.5018133018955317,0
1734365681,USB-8041,80,6,3,12,6.627387273805192,1,0,0,1.0,1
1734362600,USB-6705,12,3,2,3,4.980677866480866,0,0,0,0.8777735589037702,0
1734361636,USB-4882,90,6,6,15,7.100643201119666,0,1,0,1.0,1
1734367569,USB-6900,9,2,0,1,5.4699699775384545,0,0,1,0.42436435486665136,0
1734367530,USB-4342,90,6,7,16,6.848171352778103,1,1,0,1.0,1
1734362018,USB-7418,11,1,0,6,5.789499146051886,0,0,1,0.8656865046789037,0
1734366967,USB-4319,72,5,4,14,7.264751703259026,1,1,0,1.0,1
1734360984,USB-9905,75,2,3,8,6.531000955686695,1,0,0,1.0,1
1734359962,USB-8924,15,1,0,6,5.741070522872866,0,0,1,0.9832579586898479,0
1734361261,USB-7732,86,3,3,17,5.481876080600412,1,1,0,1.0,1
1734363355,USB-2794,17,4,0,3,4.489012478356448,0,0,1,0.910048147599558,0
1734366964,USB-7660,85,8,2,14,6.118586080057988,1,1,0,1.0,1
1734361702,USB-7700,16,0,2,1,5.006557048507683,0,0,0,0.4220536854621978,0
1734361861,USB-5050,84,5,1,19,7.349146565030188,1,0,1,1.0,1
1734361315,USB-7018,74,6,3,12,6.2434521648039745,0,1,0,1.0,1
1734365680,USB-3287,11,2,0,5,6.023870412858971,0,0,1,0.6749011114467909,0
1734359902,USB-4300,7,2,0,1,5.461297852667736,0,0,1,0.2706696019602728,0
1734366709,USB-5398,10,2,0,3,6.3853115675948215,0,0,0,0.18850833781923604,0
1734361681,USB-3385,12,0,1,0,4.62858639137107,0,0,1,0.3759525177564032,0
1734364427,USB-9993,10,0,0,2,5.296203512177497,0,0,1,0.3181647890200863,0
1734360543,USB-5783,14,1,0,2,5.8963805893433845,0,0,0,0.44209695067415,0
1734363386,USB-8347,14,2,0,3,4.405790097665386,0,0,1,0.4402689083238771,0
1734366044,USB-8167,65,3,13,17,6.122946335923456,0,0,0,1.0,1
1734361668,USB-6675,10,2,1,4,6.521305984690873,0,0,0,0.4411770191058916,0
1734363876,USB-3210,91,7,7,18,6.32760336955109,0,1,0,1.0,1
1734361559,USB-5474,89,7,7,14,6.730365376411561,1,0,0,1.0,1
1734361470,USB-6723,79,4,2,16,6.558039913010552,1,0,1,1.0,1
1734361215,USB-5001,6,0,0,3,5.561722485531865,0,0,1,0.0,0
1734364057,USB-5624,10,0,1,4,5.565446738383677,0,0,1,0.45379936860201064,0
1734364391,USB-9104,8,0,1,4,4.925731709728267,0,0,0,0.5380854978294749,0
1734365875,USB-7167,82,4,4,10,6.563156790602407,1,0,0,1.0,1
1734366665,USB-2293,10,2,2,1,5.698658083249639,0,0,1,0.6449873324972126,0
1734364296,USB-2457,90,10,5,20,6.589536508453097,1,0,1,1.0,1
1734365925,USB-9129,7,0,0,3,4.7997291580440615,0,0,1,0.4984973850947632,0
1734363850,USB-1461,9,0,0,2,4.595552854231427,0,0,1,0.40468751229369665,0
1734364269,USB-4272,9,1,1,2,5.152088817485218,0,0,1,0.36931482785243736,0
1734359866,USB-1871,83,7,4,13,7.336776264114961,1,0,0,1.0,1
1734360365,USB-8369,75,4,6,13,4.379466814184436,1,1,0,1.0,1
1734366820,USB-8491,10,1,1,3,4.668505210871535,0,0,1,0.21401639489852636,0
1734360783,USB-6808,11,1,0,1,5.267199738686388,0,0,1,0.10469513518926532,0
1734365171,USB-5347,9,2,1,3,5.647532880031906,0,0,1,0.7702318975472136,0
1734366111,USB-3933,5,1,1,3,5.063036335328514,0,0,1,0.04503257316364678,0
1734365406,USB-3077,11,1,1,1,5.853416622203518,1,0,1,0.6481914694349882,0
1734367089,USB-6580,79,8,5,17,8.0,1,1,0,1.0,1
1734365196,USB-3714,15,3,1,2,5.327021328835168,0,0,1,0.5152827023453135,0
1734367227,USB-4846,79,9,5,18,6.8096871427009935,1,0,0,1.0,1
1734362404,USB-8259,8,1,0,4,5.648131080632994,0,0,1,0.4635157034855974,0
1734360488,USB-2106,10,1,0,3,6.368178442085349,0,0,1,0.4237833181682994,0
1734363931,USB-5823,12,0,0,0,4.564145482907951,0,0,1,0.4299160582620871,0
1734365202,USB-4893,9,1,0,0,5.333734411159175,0,0,1,0.35488706459883823,0
1734366359,USB-7011,75,9,4,12,5.75961416309078,1,1,0,1.0,1
1734364684,USB-9938,11,1,1,4,5.009557723413341,0,0,0,0.6349203661242264,0
1734365759,USB-5298,80,7,3,18,7.327681607118111,0,1,0,1.0,1
1734362193,USB-2483,79,6,7,17,6.625316529365364,0,0,0,1.0,1
1734365367,USB-6467,74,9,5,9,5.846277985958118,1,0,0,1.0,1
1734362570,USB-1545,10,2,0,6,4.863205332811447,0,0,1,0.5136875794107166,0
1734359759,USB-4223,10,2,0,6,5.318179251328887,0,0,0,0.6673918695264595,0
1734360287,USB-7893,86,3,3,19,7.046517321021887,1,0,1,1.0,1
1734365608,USB-3942,78,3,4,19,6.210512104653243,1,0,1,1.0,1
1734359645,USB-8950,6,2,1,2,4.30246476007739,0,0,1,0.45574472624023554,0
1734363812,USB-5803,91,5,3,20,7.044896560456123,1,1,0,1.0,1
1734365493,USB-7327,14,0,1,2,4.126535063712561,0,0,1,0.7210851308820884,0
1734360109,USB-1506,81,10,4,18,6.762633345198893,1,0,0,1.0,1
1734359647,USB-6456,8,0,3,4,6.191676475989151,0,0,1,0.49827062936042477,0
1734364984,USB-1247,74,4,4,16,6.988437374138049,1,0,0,1.0,1
1734360561,USB-6452,6,1,1,1,4.534901790371024,0,0,1,0.28836260184571627,0
1734362237,USB-7551,7,0,1,3,6.009879000242675,0,0,1,0.36454244607446634,0
1734363966,USB-8466,11,2,0,5,4.98399578765582,0,0,1,0.5624438812588353,0
1734360705,USB-9789,7,1,0,5,5.750010829299711,0,0,1,0.6962835260721718,0
1734362232,USB-1952,81,4,6,23,7.426755302226703,0,1,0,1.0,1
1734359884,USB-4890,9,0,1,3,5.035637105383402,1,0,1,0.37857064583789246,0
1734366610,USB-3301,82,6,7,15,7.592368455174074,1,1,0,1.0,1
1734360802,USB-9215,13,0,0,1,4.830049187389795,0,0,1,0.7389393562175575,0
1734362512,USB-5682,80,10,2,13,6.955725176432405,1,0,0,1.0,1
1734363377,USB-7320,8,0,1,6,6.386261899114642,0,0,0,0.5045182847144353,0
1734366958,USB-6618,83,5,3,10,5.904244286651014,1,1,0,1.0,1
1734362039,USB-3782,8,2,0,1,4.771418072097679,0,0,1,0.5983902998199431,0
1734363159,USB-8760,10,1,0,2,4.90526629322146,0,0,1,0.5542941822298192,0
1734363063,USB-3969,15,1,0,3,4.784014640976551,0,0,1,0.5518243878967628,0
1734362205,USB-4730,88,4,8,12,6.374683356096903,1,0,0,1.0,1
1734366409,USB-4280,10,1,1,4,5.241389428993776,0,0,1,0.6662372170902301,0
1734365264,USB-7291,11,1,2,4,3.924207446847994,0,1,1,0.8937802993209472,0
1734361247,USB-2731,86,5,5,14,6.031747033112272,1,0,0,1.0,1
1734367349,USB-2252,11,0,0,1,5.449954506926795,0,0,1,0.20628499510973305,0
1734361966,USB-9203,12,0,0,1,4.915795844264232,0,0,1,0.4668549732029194,0
1734362351,USB-4689,11,1,0,4,5.297787092454646,0,0,1,0.5066701765937582,0
1734366673,USB-3100,10,2,0,3,4.961832376721035,0,0,1,0.5098765708861507,0
1734360954,USB-5738,11,2,1,2,5.109625948804481,0,0,0,0.31265804338917996,0
1734363090,USB-1789,8,1,2,4,4.947354730237289,0,0,1,0.5573132254314367,0
1734363454,USB-3364,7,2,2,2,5.081033144938559,0,0,1,0.820548427649433,0
1734365727,USB-4520,12,1,3,2,5.485846269124207,0,0,0,0.7749484139300477,0
1734367080,USB-8629,12,1,0,2,4.392848544401555,0,0,1,0.4876395747655081,0
1734362004,USB-8123,11,1,0,3,5.44257401649636,0,0,1,0.46784153815950996,0
1734361617,USB-2210,15,0,1,3,4.178073528328994,0,0,0,0.45645309531927475,0
1734363156,USB-2789,75,5,8,18,7.309997602695471,1,1,0,1.0,1
1734361403,USB-9578,6,2,0,2,4.959878928963896,0,0,1,0.38179609520485114,0
1734365043,USB-7230,12,0,1,2,5.460003128825786,0,0,1,0.3800667178313227,0
1734362381,USB-2223,10,0,0,0,5.333576757060476,0,0,1,0.1706086596698442,0
1734365279,USB-8168,7,4,2,3,4.715876657682288,0,0,1,0.7387843879278349,0
1734367090,USB-7978,7,1,1,2,4.880434079609175,0,1,1,0.6068079111375682,0
1734362114,USB-7289,7,0,1,0,4.444794096340061,0,0,1,0.48629726385582095,0
1734366380,USB-5816,11,0,1,0,5.720729423950254,0,0,1,0.008778647899139624,0
1734363649,USB-8842,9,0,1,3,5.922096143256643,0,0,0,0.48650187484081936,0
1734364360,USB-5213,10,1,1,4,5.068965143775535,0,0,1,0.6598699415041787,0
1734365819,USB-2711,15,0,1,3,5.208566604781693,0,0,1,0.6060690124153734,0
1734361135,USB-3268,86,5,5,12,5.861490528868696,0,1,0,1.0,1
1734363848,USB-7333,16,2,0,0,5.206484310921122,0,0,1,0.45298281450459976,0
1734366013,USB-8853,9,2,0,2,6.473753111061487,1,0,1,0.0,0
1734361800,USB-2722,68,8,3,18,6.923719014973851,0,0,0,1.0,1
1734360811,USB-7409,6,3,0,4,4.469753832733434,0,0,1,0.6977741530637639,0
1734366869,USB-8070,11,3,0,2,5.4272399801713025,0,0,1,0.5550064499600433,0
1734359874,USB-1606,10,3,0,4,5.768543268137712,1,0,1,0.6813718642399019,0
1734359708,USB-1256,78,10,3,13,7.855796745305143,0,0,0,1.0,1
1734361245,USB-8404,12,1,0,3,4.281770118800214,0,0,1,0.4494083332679043,0
1734365810,USB-9727,6,0,3,5,5.086754130803556,0,0,1,0.3779743637146604,0
1734362925,USB-2979,73,7,7,16,6.587057388028141,0,0,0,1.0,1
1734363238,USB-7083,85,8,8,17,6.3931860265325975,0,1,0,1.0,1
1734365930,USB-1295,85,8,2,14,6.776972301533069,0,1,1,1.0,1
1734364274,USB-5857,10,1,0,1,5.428308114612019,0,0,1,0.6073358427727189,0
1734359767,USB-5321,9,0,0,3,4.851328203810398,0,0,1,0.5562059607816404,0
1734365871,USB-2573,11,1,0,5,4.318283908445762,0,1,1,0.3837692390573388,0
1734364992,USB-8186,12,0,0,1,4.562349618327171,0,0,1,0.5355515885385469,0
1734360938,USB-6369,9,2,2,1,5.160201639395172,0,0,0,0.32126241828488805,0
1734361618,USB-8661,73,10,4,16,7.40744248378424,0,0,0,1.0,1
1734366870,USB-3925,6,1,0,2,4.016382946430535,0,0,1,0.014265278538325377,0
1734366814,USB-8954,10,1,2,6,5.031767540420421,0,0,1,0.7385647052716562,0
1734361717,USB-4001,78,8,5,11,5.8931765401736245,0,0,0,1.0,1
1734364222,USB-5979,66,8,4,17,6.821711813563223,1,0,0,1.0,1
1734365392,USB-5090,62,9,8,12,6.309314180970104,1,1,1,1.0,1
1734367193,USB-3780,81,6,4,25,7.510690846572377,1,0,0,1.0,1
1734362728,USB-3303,83,10,7,15,6.981034059024806,0,0,0,1.0,1
1734366587,USB-4067,13,2,0,2,4.887087294604369,0,0,1,0.5950528029622888,0
1734362987,USB-2700,7,1,1,3,5.381342507306732,0,0,1,0.29527626481284586,0
1734366789,USB-9727,12,0,0,3,5.6144346089913775,0,0,0,0.3380229984864498,0
1734365512,USB-9036,84,5,1,16,6.927627833845038,1,0,0,1.0,1
1734366148,USB-2058,7,0,2,1,5.050714748852601,0,0,1,0.38403751530360614,0
1734362439,USB-9113,71,8,6,15,7.980182506859675,1,0,0,1.0,1
1734360560,USB-5901,99,2,4,16,6.2999323545180035,0,1,0,1.0,1
1734361288,USB-2091,89,6,6,21,7.626458840601731,1,0,0,1.0,1
1734364764,USB-5586,14,4,0,2,4.8570344141701485,0,0,1,0.6686431453779464,0
1734364768,USB-1157,81,5,6,16,5.353540126062043,1,1,0,1.0,1
1734364620,USB-9963,8,3,0,0,5.086663186287346,0,0,1,0.28070502211400583,0
1734365073,USB-9115,79,6,5,7,6.31196979356885,1,0,0,1.0,1
1734366484,USB-3900,12,1,0,4,5.621022293166526,1,0,0,0.5102074765233654,0
1734364263,USB-4844,72,4,11,12,6.481320370981428,1,0,0,1.0,1
1734366451,USB-2797,10,0,0,4,5.186069427602849,0,0,0,0.5283627126728327,0
1734360006,USB-9336,6,3,0,3,4.034472623771858,0,0,1,0.5099968859194425,0
1734362929,USB-4347,4,2,0,3,5.429554852073037,0,0,0,0.3138895891853788,0
1734361767,USB-1663,78,6,2,15,8.0,1,0,0,1.0,1
1734363765,USB-1811,12,0,0,3,4.431540051436337,0,0,0,0.4494814455504648,0
1734364211,USB-4225,81,13,1,12,6.373577038714787,0,0,0,1.0,1
1734360167,USB-1433,86,5,5,11,7.958337154052304,1,0,0,1.0,1
1734364463,USB-6141,6,0,1,1,4.879561263979632,0,0,1,0.43035320375139724,0
1734359697,USB-5091,80,7,6,17,5.6558911352470576,1,0,0,1.0,1
1734360280,USB-1443,17,1,1,2,4.706281305178527,0,0,1,0.6696376657376389,0
1734359944,USB-8991,14,1,0,0,5.975541517505955,0,0,1,0.5267732712870982,0
1734362408,USB-5351,12,0,0,3,6.349989959756579,0,0,1,0.5374265313600003,0
1734365453,USB-8673,5,1,0,1,4.628698729942338,0,0,1,0.2493999979456885,0
1734360918,USB-5393,10,2,1,4,5.549019724517178,0,0,1,0.7289552746292105,0
1734367133,USB-3082,64,9,2,14,7.821164985060966,1,0,0,1.0,1
1734364362,USB-7653,91,5,8,11,6.3011408424749265,1,0,0,1.0,1
1734361697,USB-5613,9,1,0,1,5.644124719643758,0,0,1,0.1482549331355726,0
1734365018,USB-7463,9,1,1,2,4.991379020599065,0,0,1,0.3521771473397589,0
1734364787,USB-4690,16,0,0,3,5.149654029063285,0,0,1,0.7914912747629057,0
1734364074,USB-4847,5,5,0,5,5.20439625693211,0,0,1,0.6789610798303589,0
1734363286,USB-4189,17,2,1,4,5.796318526077588,0,0,1,0.3360425263435906,0
1734363785,USB-7682,13,0,1,1,6.284648649018333,0,0,1,0.5778874302447103,0
1734362520,USB-5236,79,9,4,21,5.4607900999948304,1,0,0,1.0,1
1734363844,USB-5939,82,6,4,17,7.30940656435741,1,0,0,1.0,1
1734366135,USB-3467,10,2,1,5,5.404403193215852,0,0,1,0.7025854038478295,0
1734364817,USB-6490,74,5,6,13,6.138693501913236,0,0,0,1.0,1
1734361928,USB-4128,8,0,0,2,5.722343124154565,0,0,1,0.3394494839363597,0
1734361903,USB-4420,78,5,3,12,6.942525980869853,0,1,0,1.0,1
1734364882,USB-7463,83,8,8,11,6.805733663826093,1,0,0,1.0,1
1734366763,USB-9827,88,5,8,15,6.428562162728554,1,0,1,1.0,1
1734361938,USB-5104,66,3,4,14,5.802736645937793,0,0,1,1.0,1
1734365574,USB-7684,89,7,9,14,7.605869325120439,1,0,0,1.0,1
1734361395,USB-1971,53,5,8,13,6.908941636852859,0,0,0,1.0,1
1734364839,USB-4442,10,2,1,1,6.034554238435647,0,0,1,0.8877127840809205,0
1734361610,USB-5997,9,1,0,3,5.598484509596773,0,0,1,0.31342196468084316,0
1734366596,USB-8326,9,1,1,3,5.208410639457129,0,0,0,0.4871366870714462,0
1734362759,USB-2486,16,2,1,3,6.571292236176456,0,0,1,0.4203552861949612,0
1734362035,USB-6594,6,0,0,2,4.721617728808632,0,0,1,0.21299072320359186,0
1734360165,USB-5849,9,1,0,2,5.778810470591521,0,0,1,0.31816429892118603,0
1734366018,USB-4624,10,2,0,5,6.257682677967533,0,0,0,0.6967373150409459,0
1734366430,USB-7602,11,1,0,0,5.647279272672305,0,0,0,0.23876987449496023,0
1734365166,USB-8284,10,1,0,1,5.163872553026215,0,0,1,0.5224869988780493,0
1734366319,USB-1709,10,0,2,2,5.525698211897739,0,0,1,0.23380209500327465,0
1734363542,USB-7614,80,3,8,17,7.030118443725757,0,0,0,1.0,1
1734367096,USB-6164,9,1,2,5,4.929158845230152,0,0,1,0.8829453238498168,0
1734364341,USB-2218,59,5,7,20,6.28529330583907,0,0,0,1.0,1
1734365227,USB-8647,64,9,3,12,5.226928259892997,1,0,0,1.0,1
1734366705,USB-1964,85,3,4,19,6.83446361209943,0,0,0,1.0,1
1734362764,USB-6265,102,3,5,19,7.38080690960451,0,0,1,1.0,1
1734366419,USB-9776,2,2,0,2,6.102245420563189,0,0,1,0.11957517298620457,0
1734363798,USB-1584,11,4,0,2,5.769188624452386,0,0,1,0.5448023423250972,0
1734361611,USB-2493,88,7,4,14,7.161876045512659,0,0,0,1.0,1
1734360313,USB-3492,9,1,0,2,4.122009971754913,0,0,1,0.14616538502871662,0
1734363830,USB-2080,9,2,0,3,4.837286747273992,0,0,0,0.2882731962033067,0
1734360308,USB-7530,95,8,8,14,6.101378531119,0,0,0,1.0,1
1734367358,USB-1059,77,1,6,21,6.573391102845544,0,0,0,1.0,1
1734361529,USB-2889,80,4,5,13,7.159307640975011,0,0,1,1.0,1
1734362908,USB-8982,11,0,1,5,5.065981389123315,0,0,1,0.7133230997954549,0
1734359922,USB-8731,15,1,0,5,5.334112376741867,0,0,1,0.7940479523356053,0
1734361361,USB-8222,86,4,10,16,5.947894987698955,0,0,0,1.0,1
1734362589,USB-5729,69,3,7,16,6.581684848687009,1,1,0,1.0,1
1734364097,USB-8059,7,0,0,3,5.194690069632598,0,0,1,0.4502590646057685,0
1734360541,USB-7353,12,2,0,3,4.225392361499181,1,0,1,0.4087039507007366,0
1734365673,USB-5020,87,4,8,17,6.645429702658323,1,0,0,1.0,1
1734367386,USB-8305,9,3,0,6,5.250288596260021,0,0,1,0.41936715885375975,0
1734365732,USB-6787,64,10,1,15,6.908078274978381,1,0,0,1.0,1
1734366654,USB-6669,67,6,2,16,4.83280742683607,1,0,0,1.0,1
1734360402,USB-9568,9,1,0,2,5.41082771673265,0,0,1,0.5326486700697183,0
1734365896,USB-9800,74,4,4,14,6.2357947496495,0,0,0,1.0,1
1734361548,USB-2856,9,0,2,4,5.602401895146656,0,0,1,0.5001469201274086,0
1734363684,USB-3744,81,4,3,15,6.861408734995407,1,1,1,1.0,1
1734363465,USB-9489,82,9,5,14,5.149686162044527,1,0,0,1.0,1
1734363780,USB-1151,86,8,7,13,5.3340067979820835,1,1,0,1.0,1
1734363460,USB-5361,9,1,0,4,5.252847564131232,0,0,1,0.3206854136062822,0
1734365911,USB-2296,10,1,0,1,4.275250936928823,0,0,1,0.4471246854628658,0
1734363942,USB-4394,100,3,3,13,7.0697478201768025,1,1,0,1.0,1
1734365211,USB-8947,9,0,0,4,4.542166042928783,0,0,1,0.21922923475877915,0
1734365838,USB-2016,10,3,0,10,5.000406396605168,0,0,1,0.9102910207657817,0
1734362235,USB-5934,9,2,0,2,4.645478358072726,0,0,0,0.4625985002195418,0
1734363806,USB-3429,10,3,0,3,5.312303155608357,0,0,1,0.6850908426547417,0
1734362673,USB-7571,9,1,0,1,5.017726513976194,0,0,1,0.4300909653472154,0
1734365613,USB-6626,12,2,0,5,6.918191804873803,0,0,0,0.33521052316858585,0
1734363221,USB-9787,11,1,1,6,4.752917049298772,0,0,0,0.5989350993867648,0
1734362474,USB-3165,11,1,2,3,5.681173283337109,0,0,1,0.6007949116824972,0
1734365091,USB-8403,67,8,5,15,7.0590477392956705,0,0,0,1.0,1
1734363114,USB-5516,12,0,0,5,4.732765741077503,0,0,1,0.5490077235391913,0
1734365969,USB-3099,9,1,1,3,4.8731634902746555,0,0,1,0.6480583245925301,0
1734359779,USB-1636,75,9,4,17,6.597461100566961,0,1,0,1.0,1
1734364534,USB-3021,69,3,2,14,5.775428765852422,1,0,1,1.0,1
1734361822,USB-6847,11,4,0,5,4.733180225593726,0,0,1,0.7094424156302476,0
1734361770,USB-2651,12,1,2,4,4.404047953878586,0,0,1,0.5914368474464421,0
1734362819,USB-5718,9,2,0,0,5.749415538680042,1,0,1,0.5524919288829422,0
1734364496,USB-4792,81,5,5,12,6.023121586341912,1,0,0,1.0,1
1734364279,USB-7716,70,4,6,12,7.191223846935355,0,0,0,1.0,1
1734364757,USB-5821,67,5,6,10,6.277966788245383,1,0,0,1.0,1
1734366620,USB-2456,14,2,0,4,5.286931714146635,0,0,1,0.3170624747257425,0
1734363903,USB-5160,83,10,3,11,5.949688839247713,0,0,0,1.0,1
1734363986,USB-9581,11,0,1,2,5.189106746095398,0,0,1,0.4659908598847624,0
1734360973,USB-3450,10,2,1,4,5.416191873883988,0,0,1,0.4620785271342738,0
1734361659,USB-4895,16,3,1,6,4.780672087846262,1,0,1,0.6869933157028166,0
1734364184,USB-7955,89,7,7,9,6.843432765910101,0,0,0,1.0,1
1734362124,USB-7496,7,0,4,4,4.962314324413378,0,0,1,0.6990903788447348,0
1734361000,USB-9095,84,7,7,11,6.2693334702951695,1,0,1,1.0,1
1734366583,USB-3240,78,3,7,16,7.046371280080848,0,0,0,1.0,1
1734365883,USB-4916,7,3,1,6,5.019872217729488,0,0,1,0.6834151931697895,0
1734360971,USB-9006,13,0,2,0,5.228412819164796,0,0,1,0.4935772199151338,0
1734367615,USB-5181,81,1,3,19,6.931817478471331,1,1,0,1.0,1
1734366523,USB-3483,7,4,1,6,4.9867428313095665,0,0,1,0.7343023969336202,0
1734367517,USB-2220,76,9,4,13,5.906134762917986,0,0,0,1.0,1
1734361792,USB-2527,78,5,4,15,6.522240055982199,1,0,0,1.0,1
1734364172,USB-6753,74,7,5,16,6.330037402860207,0,1,0,1.0,1
1734361764,USB-1677,10,5,1,1,5.184649559340701,0,0,1,0.5247114581031805,0
1734364315,USB-4180,79,9,3,10,6.479730135025659,0,0,0,1.0,1
1734363623,USB-4793,8,1,0,3,5.265741952330011,0,0,1,0.5376046025771954,0
1734360894,USB-4590,13,1,0,4,6.378579544111555,1,0,0,0.8665636689125719,0
1734362920,USB-8020,84,3,3,10,6.428329821436339,0,0,0,1.0,1
1734363016,USB-7971,9,1,0,1,5.053708024405534,0,0,1,0.39211217738773146,0
1734362456,USB-1317,5,1,0,4,5.242587422050414,0,0,1,0.13013109570454742,0
1734364361,USB-7742,98,11,2,11,6.8322742662876035,0,1,0,1.0,1
1734366186,USB-1775,11,0,0,2,4.860550936452494,0,0,0,0.5400772785991718,0
1734361490,USB-2501,9,1,0,3,4.70512629434647,0,0,1,0.6433242849946814,0
1734364500,USB-7615,11,1,0,4,4.958400363177133,0,0,0,0.6334033842011295,0
1734362679,USB-9035,6,1,0,0,5.65152502719881,0,0,1,0.31651716015282677,0
1734360030,USB-9632,86,8,4,9,6.651582436820081,1,0,0,1.0,1
1734359877,USB-6151,12,2,0,1,5.142627666981705,0,0,1,0.5804418948969836,0
1734360719,USB-9597,8,1,2,1,6.084310194043343,0,0,1,0.30442632928285457,0
1734361626,USB-5615,63,10,3,3,7.395788150813562,0,1,0,1.0,1
1734364005,USB-3506,12,1,2,4,5.153297136766352,0,0,0,0.5379483902678769,0
1734363604,USB-4205,8,2,1,2,5.889740820730713,0,0,1,0.43734492287856075,0
1734360412,USB-7904,90,6,1,10,6.605578745245994,1,1,0,1.0,1
1734361807,USB-9079,86,3,5,15,6.35559106269288,0,1,1,1.0,1
1734364175,USB-9555,81,7,6,17,7.133696100188508,1,1,0,1.0,1
1734360315,USB-6067,16,3,2,1,5.512785016758502,0,0,1,0.9141370915239903,0
1734359891,USB-6801,13,2,1,8,5.089093201964289,0,0,0,0.885762198553579,0
1734365939,USB-6787,6,0,0,3,5.968049195921207,0,0,1,0.4171433455005752,0
1734361216,USB-7764,88,6,4,13,6.820698337738648,0,1,0,1.0,1
1734365880,USB-5866,10,1,1,4,4.6602100895002625,0,0,1,0.40732334572442674,0
1734363061,USB-2509,76,7,3,16,6.3146572062061095,1,0,0,1.0,1
1734361723,USB-7280,5,1,0,8,6.102605600959753,0,0,0,0.4975595135791233,0
1734361465,USB-5760,81,6,6,20,5.432991661697702,0,1,0,1.0,1
1734367274,USB-8559,86,2,4,12,7.031508459377342,0,1,0,1.0,1
1734367286,USB-1422,76,6,5,14,7.532325970203134,0,1,0,1.0,1
1734364186,USB-5573,71,5,5,24,6.78526589338284,0,0,0,1.0,1
1734365207,USB-8838,7,0,1,3,4.976372980128986,0,0,1,0.5048003620552913,0
1734360358,USB-4183,7,2,0,5,5.61465809505999,0,0,1,0.49339754358892357,0
1734366780,USB-3752,73,3,8,21,6.533120245073708,1,1,0,1.0,1
1734367107,USB-1678,9,2,1,4,5.707384723444063,0,0,0,0.29441380026545333,0
1734361690,USB-3197,87,7,9,11,7.186885019693536,0,1,0,1.0,1
1734365639,USB-8415,10,1,0,2,4.79280097912477,0,0,1,0.4101808523243157,0
1734366242,USB-8427,8,3,0,1,6.000686228225259,0,0,1,0.23349723836898897,0
1734364906,USB-9527,9,2,2,1,4.090754541106198,0,0,1,0.5072950378656093,0
1734363820,USB-8582,76,6,3,15,6.8522901274063805,0,0,0,1.0,1
1734364451,USB-5083,13,1,0,3,6.392256843993567,0,0,1,0.31710790126765187,0
1734362366,USB-9138,6,2,1,3,4.894495940509337,0,0,1,0.5801674955396263,0
1734366874,USB-4331,4,1,2,3,5.049584619125598,0,0,1,0.4912387750378312,0
1734361102,USB-1597,13,2,0,2,6.233002767227366,0,0,1,0.3879932518257111,0
1734366556,USB-1456,13,1,1,4,5.407042777223416,0,0,1,0.6098004884773095,0
1734365631,USB-6259,66,9,4,15,6.381943258718496,0,0,0,1.0,1
1734361310,USB-5430,4,2,0,5,5.6349378885506916,0,0,0,0.566886747345354,0
1734362398,USB-5551,66,10,8,12,7.313790355601746,1,0,0,1.0,1
1734361642,USB-1697,10,0,0,3,5.35977754835911,0,0,1,0.14838997003505716,0
1734364213,USB-6467,8,1,0,3,4.936904492155133,0,0,1,0.5708201342263597,0
1734364255,USB-7113,11,2,0,3,5.161785355100234,0,0,0,0.4425025689434068,0
1734367075,USB-8628,74,3,6,15,5.613150183161175,0,0,0,1.0,1
1734360046,USB-8515,9,0,1,4,4.209672770465266,0,0,1,0.49874643069338986,0
1734360026,USB-3864,73,6,6,19,6.023121562339132,0,0,0,1.0,1
1734366827,USB-8603,5,0,0,3,4.621120284575523,0,0,1,0.7172359642920552,0
1734361794,USB-6245,75,6,4,15,6.384192669863052,0,1,0,1.0,1
1734361275,USB-3449,7,1,1,1,4.972033041881585,0,0,1,0.36609685627783506,0
1734366971,USB-7607,13,3,0,3,5.440713043580976,0,0,1,0.6872733616916068,0
1734365222,USB-2252,89,7,6,15,7.2332644705928475,0,0,0,1.0,1
1734364426,USB-4794,6,0,0,4,5.272139703613344,0,1,1,0.31537602746329085,0
1734366842,USB-5533,75,10,7,8,5.731442645135039,1,0,0,1.0,1
1734366612,USB-9035,88,7,3,13,7.317264745229293,1,0,0,1.0,1
1734363567,USB-6550,99,7,4,13,6.398168926920466,0,1,0,1.0,1
1734364978,USB-5963,10,1,1,3,5.529896519843813,0,0,1,0.7171592336560372,0
1734363800,USB-1340,84,5,3,20,7.2830563202552545,1,0,0,1.0,1
1734364590,USB-7563,13,1,0,2,5.785867137076055,0,0,1,0.4876050204425216,0
1734365540,USB-9662,88,7,5,16,7.193492887063293,0,0,0,1.0,1
1734367026,USB-5268,81,6,4,7,7.0592549487631295,1,0,0,1.0,1
1734365000,USB-7759,85,4,5,10,8.0,1,0,0,1.0,1
1734359865,USB-6463,96,9,7,18,6.629355915234222,0,0,0,1.0,1
1734361835,USB-1299,11,0,1,2,7.0873848557434185,0,0,0,0.4693743410467939,0
